frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
4498,0.1318359375,0.2060546875,0.013519287109375,-0.001056671142578125,0.3603515625,-0.00844573974609375
4500,0.12091064453125,0.2137451171875,0.016571044921875,-0.007457733154296875,0.354736328125,-0.0180511474609375
4502,0.1903076171875,0.2418212890625,0.11700439453125,-0.0088043212890625,0.385009765625,-0.0204620361328125
4504,0.213623046875,0.26904296875,0.157470703125,-0.00981903076171875,0.407958984375,-0.01739501953125
4506,0.07025146484375,0.291015625,0.0201568603515625,-0.0277099609375,0.41845703125,-0.0198974609375
4508,-0.08233642578125,0.287841796875,-0.12298583984375,-0.02386474609375,0.417724609375,-0.0283966064453125
4509,-0.1053466796875,0.281005859375,-0.1474609375,-0.013153076171875,0.408935546875,-0.018341064453125
4511,-0.06109619140625,0.25048828125,-0.1207275390625,-0.034881591796875,0.345947265625,-0.0186004638671875
4513,0.0035343170166015625,0.234619140625,-0.082275390625,-0.0245513916015625,0.390380859375,-0.0163116455078125
4514,-0.01030731201171875,0.22802734375,-0.10528564453125,-0.014373779296875,0.40283203125,-0.0142669677734375
4516,-0.026214599609375,0.22119140625,-0.1021728515625,0.00977325439453125,0.3798828125,0.005687713623046875
4517,-0.029541015625,0.21630859375,-0.0980224609375,0.014678955078125,0.366943359375,0.007389068603515625
4519,0.0218505859375,0.2235107421875,-0.0248870849609375,-0.00576019287109375,0.405029296875,0.0023326873779296875
4521,0.1094970703125,0.2294921875,0.06475830078125,-0.014862060546875,0.4033203125,0.004871368408203125
4522,0.16259765625,0.2305908203125,0.11712646484375,-0.01206207275390625,0.38916015625,0.006275177001953125
4524,0.154296875,0.2279052734375,0.12078857421875,-0.036102294921875,0.327392578125,-0.00995635986328125
4526,0.027984619140625,0.24951171875,0.00830078125,-0.04302978515625,0.25634765625,-0.0005946159362792969
4527,0.00443267822265625,0.2626953125,-0.015838623046875,-0.034423828125,0.252197265625,0.0004405975341796875
4529,-0.0018358230590820312,0.277099609375,-0.028594970703125,0.01151275634765625,0.301025390625,0.018157958984375
4530,0.002655029296875,0.288330078125,-0.0250396728515625,0.0206298828125,0.299560546875,0.0232391357421875
4532,-0.005809783935546875,0.285400390625,-0.045440673828125,0.046295166015625,0.274658203125,0.0193634033203125
4533,-0.00022912025451660156,0.2890625,-0.046417236328125,0.058685302734375,0.295166015625,0.0091094970703125
4535,0.03533935546875,0.258056640625,-0.059722900390625,0.0770263671875,0.36328125,0.0218658447265625
4537,0.07366943359375,0.236572265625,-0.0252532958984375,0.046112060546875,0.341064453125,0.01235198974609375
4538,0.0887451171875,0.2257080078125,-0.0184783935546875,0.03741455078125,0.34375,0.005947113037109375
4540,0.0672607421875,0.2281494140625,-0.003978729248046875,0.0297088623046875,0.3388671875,-0.00011152029037475586
4542,0.02386474609375,0.2476806640625,-0.025848388671875,-0.001674652099609375,0.34130859375,-0.006237030029296875
4543,0.008056640625,0.256591796875,-0.0345458984375,-0.037872314453125,0.301025390625,-0.0252838134765625
4545,0.007488250732421875,0.2445068359375,-0.0258636474609375,-0.051300048828125,0.27783203125,-0.014404296875
4547,0.00702667236328125,0.2271728515625,-0.01189422607421875,-0.039703369140625,0.294189453125,-0.023956298828125
4549,-0.00263214111328125,0.251953125,-0.0007872581481933594,0.03179931640625,0.28076171875,0.0249786376953125
4550,-0.00423431396484375,0.273193359375,-0.004070281982421875,0.045867919921875,0.2802734375,0.019805908203125
4552,-0.01424407958984375,0.283935546875,-0.020294189453125,0.05352783203125,0.28564453125,0.018951416015625
4554,-0.01532745361328125,0.263916015625,-0.03076171875,0.0531005859375,0.281982421875,0.0207672119140625
4556,-0.0168304443359375,0.24267578125,-0.035888671875,0.03656005859375,0.284423828125,0.018402099609375
4557,-0.0165557861328125,0.244384765625,-0.035736083984375,0.02630615234375,0.29248046875,0.0162506103515625
4559,-0.0236053466796875,0.252197265625,-0.040130615234375,0.0215301513671875,0.292236328125,0.0133819580078125
4560,-0.021270751953125,0.25390625,-0.032806396484375,0.016143798828125,0.273681640625,0.01515960693359375
4562,-0.0230712890625,0.253173828125,-0.030975341796875,0.00664520263671875,0.2783203125,0.0098876953125
4564,-0.031494140625,0.2486572265625,-0.04498291015625,-0.01348876953125,0.283203125,0.0018367767333984375
4565,-0.039031982421875,0.2442626953125,-0.058349609375,-0.01000213623046875,0.29150390625,0.004238128662109375
4567,-0.0625,0.2388916015625,-0.08843994140625,-0.00850677490234375,0.294677734375,-0.0002663135528564453
4569,-0.0667724609375,0.2406005859375,-0.0933837890625,-0.003765106201171875,0.294189453125,-0.0008554458618164062
4571,-0.056304931640625,0.241943359375,-0.07281494140625,-0.0102691650390625,0.3076171875,0.0034236907958984375
4573,-0.033172607421875,0.2431640625,-0.048004150390625,0.00013625621795654297,0.308349609375,7.325410842895508e-05
4574,-0.029083251953125,0.2509765625,-0.0469970703125,0.00823974609375,0.305908203125,-0.00457000732421875
4576,-0.029083251953125,0.27001953125,-0.06524658203125,0.01067352294921875,0.313720703125,0.0011806488037109375
4578,-0.034881591796875,0.284423828125,-0.08917236328125,0.01142120361328125,0.306396484375,0.002193450927734375
4579,-0.035308837890625,0.277587890625,-0.1021728515625,0.0113525390625,0.29931640625,0.005615234375
4581,-0.04278564453125,0.281494140625,-0.10662841796875,-0.00039958953857421875,0.28564453125,0.00551605224609375
4582,-0.04473876953125,0.28271484375,-0.10919189453125,-0.0015230178833007812,0.2724609375,0.0050811767578125
4584,-0.03875732421875,0.27978515625,-0.08782958984375,0.016937255859375,0.281005859375,0.01239776611328125
4585,-0.029876708984375,0.273681640625,-0.06744384765625,0.016937255859375,0.28564453125,0.01324462890625
4587,-0.02130126953125,0.271484375,-0.04339599609375,0.026397705078125,0.277099609375,0.0206298828125
4589,-0.0217132568359375,0.294677734375,-0.03900146484375,0.02764892578125,0.288818359375,0.0193634033203125
4590,-0.0157928466796875,0.292236328125,-0.034942626953125,0.0252532958984375,0.276123046875,0.01476287841796875
4592,-0.0020923614501953125,0.271728515625,-0.0212554931640625,0.021820068359375,0.2666015625,0.01055908203125
4594,0.003490447998046875,0.2401123046875,-0.0117645263671875,0.018463134765625,0.26513671875,0.00899505615234375
4596,-0.0026226043701171875,0.2261962890625,-0.005504608154296875,0.0189361572265625,0.278076171875,0.01560211181640625
4598,-0.004077911376953125,0.227294921875,0.00360107421875,-0.021240234375,0.306640625,-0.0229644775390625
4600,-0.0021381378173828125,0.252197265625,0.0017557144165039062,-0.013671875,0.301513671875,-0.0103607177734375
4602,-0.002788543701171875,0.2646484375,0.004268646240234375,-0.004917144775390625,0.310302734375,-0.0012035369873046875
4603,-0.005718231201171875,0.263916015625,0.0013132095336914062,-0.0016345977783203125,0.310302734375,0.0005235671997070312
4605,-0.00830078125,0.266845703125,-0.001438140869140625,-0.01117706298828125,0.304931640625,0.00865936279296875
4607,-0.022064208984375,0.25732421875,-0.0137786865234375,-0.00922393798828125,0.34326171875,0.005512237548828125
4609,-0.041900634765625,0.2578125,-0.0372314453125,-0.00797271728515625,0.3779296875,0.004486083984375
4610,-0.056640625,0.254638671875,-0.054473876953125,-0.00955963134765625,0.386474609375,0.0033969879150390625
4612,-0.0631103515625,0.248046875,-0.05096435546875,-0.01477813720703125,0.406494140625,-0.0045013427734375
4614,-0.055145263671875,0.2435302734375,-0.0310516357421875,-0.004528045654296875,0.435791015625,0.004779815673828125
4616,-0.04498291015625,0.2412109375,-0.01532745361328125,0.00560760498046875,0.43603515625,0.0034694671630859375
4618,-0.038421630859375,0.250244140625,-0.013519287109375,0.0097198486328125,0.432861328125,0.00506591796875
4620,-0.03936767578125,0.2420654296875,-0.0168304443359375,0.004253387451171875,0.4189453125,0.00872802734375
4621,-0.041168212890625,0.239501953125,-0.0111846923828125,0.00342559814453125,0.3857421875,0.0085601806640625
4623,-0.048492431640625,0.2193603515625,-0.005191802978515625,0.003459930419921875,0.38037109375,0.003276824951171875
4624,-0.045684814453125,0.2188720703125,0.00026869773864746094,0.00713348388671875,0.390869140625,0.0040130615234375
4627,-0.040191650390625,0.213134765625,0.01202392578125,0.00833892822265625,0.3896484375,0.0096435546875
4628,-0.03692626953125,0.2137451171875,0.0150146484375,0.01401519775390625,0.3818359375,0.01407623291015625
4630,-0.036834716796875,0.2066650390625,0.018829345703125,0.022247314453125,0.38720703125,0.019744873046875
4631,-0.030792236328125,0.2088623046875,0.0198516845703125,0.021148681640625,0.37744140625,0.0203399658203125
4633,-0.029083251953125,0.2115478515625,0.005523681640625,0.0205230712890625,0.373046875,0.0215911865234375
4635,-0.018310546875,0.21728515625,-0.01470947265625,0.0102996826171875,0.391845703125,0.0233917236328125
4636,-0.014984130859375,0.2239990234375,-0.0202178955078125,0.00775909423828125,0.3896484375,0.024658203125
4638,-0.0145263671875,0.2471923828125,-0.0277099609375,-0.0005841255187988281,0.384033203125,0.0270538330078125
4639,-0.0208740234375,0.26220703125,-0.0264129638671875,-0.0016613006591796875,0.364013671875,0.029296875
4641,-0.035888671875,0.296142578125,-0.02178955078125,-0.0089569091796875,0.35107421875,0.0207061767578125
4643,-0.052886962890625,0.3046875,-0.0198822021484375,-0.005481719970703125,0.337646484375,0.0226593017578125
4644,-0.06201171875,0.305908203125,-0.02001953125,-0.0009579658508300781,0.34375,0.024658203125
4646,-0.060272216796875,0.295654296875,-0.00792694091796875,0.00955963134765625,0.386962890625,0.0237884521484375
4648,-0.044921875,0.283935546875,0.0004076957702636719,0.007732391357421875,0.38427734375,0.01593017578125
4649,-0.037567138671875,0.278564453125,0.0022029876708984375,0.00423431396484375,0.386962890625,0.0093841552734375
4651,-0.02923583984375,0.27783203125,0.004180908203125,0.025970458984375,0.36572265625,0.02178955078125
4653,-0.0156402587890625,0.27294921875,0.018157958984375,0.0230712890625,0.346435546875,0.0104217529296875
4654,-0.0017414093017578125,0.269775390625,0.024261474609375,0.036346435546875,0.370849609375,0.0245361328125
4656,0.0091094970703125,0.263427734375,0.039947509765625,0.0304718017578125,0.397216796875,0.015777587890625
4658,0.01445770263671875,0.265869140625,0.04949951171875,0.0228271484375,0.423095703125,0.02130126953125
4659,0.0189971923828125,0.264892578125,0.05303955078125,0.0189361572265625,0.413330078125,0.0201416015625
4661,0.0088958740234375,0.25732421875,0.038330078125,0.006923675537109375,0.40380859375,0.0131378173828125
4662,0.003177642822265625,0.2548828125,0.035064697265625,-0.0034542083740234375,0.39208984375,0.0051727294921875
4664,0.0049896240234375,0.25146484375,0.033935546875,-0.0190887451171875,0.35791015625,-0.01013946533203125
4666,0.01432037353515625,0.240966796875,0.040985107421875,-0.008758544921875,0.341064453125,-0.00018393993377685547
4667,0.031707763671875,0.235595703125,0.056640625,-0.01114654541015625,0.34326171875,-0.004665374755859375
4669,0.06658935546875,0.217041015625,0.0869140625,-0.00582122802734375,0.344482421875,0.00202178955078125
4671,0.08074951171875,0.18896484375,0.08843994140625,0.00240325927734375,0.344482421875,0.0091094970703125
4672,0.0694580078125,0.17236328125,0.061859130859375,0.0024547576904296875,0.339111328125,0.00750732421875
4674,0.06011962890625,0.1484375,0.036590576171875,-0.0026378631591796875,0.353271484375,0.0008544921875
4676,0.0310211181640625,0.1766357421875,0.0278472900390625,-0.00829315185546875,0.359130859375,-0.0019855499267578125
4678,0.0211639404296875,0.2320556640625,0.029022216796875,-0.0312042236328125,0.3798828125,-0.0281524658203125
4680,0.020782470703125,0.285888671875,0.02783203125,-0.048492431640625,0.363037109375,-0.049346923828125
4681,0.0222320556640625,0.288330078125,0.021392822265625,-0.048187255859375,0.363525390625,-0.049713134765625
4683,0.0205230712890625,0.2763671875,0.00311279296875,0.0021572113037109375,0.397216796875,0.0019178390502929688
4685,0.028564453125,0.25927734375,0.0003573894500732422,0.013397216796875,0.386962890625,0.00904083251953125
4686,0.0457763671875,0.249755859375,0.00876617431640625,0.0176849365234375,0.385498046875,0.01357269287109375
4688,0.08587646484375,0.22607421875,0.0244293212890625,0.0198822021484375,0.388671875,0.01282501220703125
4690,0.12457275390625,0.2242431640625,0.0545654296875,0.01386260986328125,0.395751953125,0.01580810546875
4692,0.1453857421875,0.242431640625,0.0916748046875,0.0107574462890625,0.4140625,0.01297760009765625
4694,0.1317138671875,0.2744140625,0.11444091796875,0.0205078125,0.4208984375,0.0117645263671875
4695,0.1275634765625,0.27685546875,0.11761474609375,0.0229644775390625,0.412353515625,0.01050567626953125
4697,0.0902099609375,0.302490234375,0.09735107421875,0.02423095703125,0.374267578125,0.01556396484375
4699,0.1270751953125,0.331298828125,0.1353759765625,0.0264892578125,0.357421875,0.0212860107421875
4700,0.1337890625,0.3505859375,0.14501953125,0.0197906494140625,0.364013671875,0.016815185546875
4702,0.1302490234375,0.364501953125,0.139892578125,0.018524169921875,0.392578125,0.01318359375
4704,0.0604248046875,0.369140625,0.06475830078125,0.01457977294921875,0.391357421875,0.006160736083984375
4705,0.037811279296875,0.364990234375,0.042236328125,0.01282501220703125,0.387939453125,0.005157470703125
4707,0.01395416259765625,0.353271484375,0.0230560302734375,0.00699615478515625,0.392578125,0.0055999755859375
4708,-0.0022754669189453125,0.346435546875,0.00811767578125,0.005558013916015625,0.389404296875,0.004016876220703125
4710,-0.01236724853515625,0.324951171875,0.0029659271240234375,0.0228729248046875,0.39501953125,0.0116729736328125
4711,-0.00589752197265625,0.32177734375,0.006938934326171875,0.020751953125,0.391357421875,0.007633209228515625
4713,0.0211334228515625,0.31298828125,0.0281524658203125,0.02587890625,0.403076171875,0.007740020751953125
4715,0.01141357421875,0.317138671875,0.0249786376953125,0.030426025390625,0.388671875,0.0118865966796875
4716,-0.00975799560546875,0.319580078125,0.01145172119140625,0.034881591796875,0.382080078125,0.0139923095703125
4718,-0.05316162109375,0.2880859375,-0.00499725341796875,0.0174102783203125,0.322998046875,0.00673675537109375
4720,-0.07501220703125,0.2491455078125,-0.00032782554626464844,0.0155029296875,0.317626953125,0.01000213623046875
4721,-0.085205078125,0.236083984375,-0.0003268718719482422,0.0277557373046875,0.3193359375,0.0184478759765625
4723,-0.09979248046875,0.224853515625,-0.0016374588012695312,0.03106689453125,0.32275390625,0.0216217041015625
4725,-0.1014404296875,0.225830078125,0.004482269287109375,0.0654296875,0.334228515625,0.06170654296875
4727,-0.09417724609375,0.217529296875,0.01568603515625,0.05010986328125,0.31103515625,0.054931640625
4728,-0.0902099609375,0.216552734375,0.0198211669921875,0.031707763671875,0.297119140625,0.041748046875
4730,-0.09112548828125,0.2135009765625,0.0208892822265625,0.033111572265625,0.29150390625,0.038177490234375
4731,-0.091064453125,0.2130126953125,0.0192718505859375,0.029388427734375,0.27978515625,0.0270538330078125
4733,-0.077880859375,0.2210693359375,0.0210418701171875,0.038360595703125,0.28125,0.01702880859375
4734,-0.07305908203125,0.223876953125,0.0221405029296875,0.0247802734375,0.278076171875,0.0018491744995117188
4736,-0.06817626953125,0.2301025390625,0.01605224609375,0.036041259765625,0.293701171875,0.01203155517578125
4737,-0.06756591796875,0.2335205078125,0.01030731201171875,0.0340576171875,0.30078125,0.01013946533203125
4739,-0.055267333984375,0.2396240234375,0.00392913818359375,0.0290679931640625,0.286865234375,0.00614166259765625
4741,-0.03948974609375,0.25048828125,0.00433349609375,0.04180908203125,0.29638671875,0.0104827880859375
4742,-0.028350830078125,0.252685546875,0.00710296630859375,0.04986572265625,0.311279296875,0.0166015625
4744,-0.01079559326171875,0.265380859375,0.014129638671875,0.04962158203125,0.31787109375,0.01288604736328125
4746,-0.0124053955078125,0.273193359375,0.012115478515625,0.036651611328125,0.2890625,0.004425048828125
4747,-0.0033397674560546875,0.275634765625,0.01187896728515625,0.037689208984375,0.293212890625,0.004703521728515625
